0, 131809
1, 193336
2, 198606
3, 900584
4, 826231
5, 889790
6, 1030548
7, 1027212
8, 3195509
9, 3195509
10, 3324312
11, 3374487
12, 3419229
13, 3497093
14, 3538329
15, 3393427
16, 3393427
17, 3641169
18, 3641169
19, 3737194
20, 3737194
21, 3861191
22, 4111501
23, 4182486
24, 4182486
25, 4287789
26, 4287789
27, 4287789
28, 4619964
29, 4653555
30, 4665669
31, 4731633
32, 4735108
33, 4875508
34, 5135071
35, 5135071
36, 5761709
37, 5761709
38, 6136697
39, 6245663
40, 6326025
41, 7397268
42, 10491815
43, 10335691
44, 10366895
45, 10384015
46, 10399988
47, 10427815
48, 10427815
49, 10427815
50, 10437762
51, 11010157
52, 11040696
53, 11673668
54, 11673668
55, 11709611
56, 11719049
57, 14401576
58, 14406160
59, 14642079
60, 14842340
61, 14843195
62, 15031318
63, 15033550
64, 15170651
65, 15703070
66, 15703385
67, 15832148
68, 15862624
69, 15862624
70, 15862624
71, 15976321
72, 16029985
73, 16029985
74, 17492113
75, 17678346
76, 17716709
77, 18268065
78, 18288542
79, 18612243
80, 18612243
81, 18860096
82, 19593120
83, 19749887
84, 19846126
85, 20991362
86, 21165718
87, 21165718
88, 22198580
89, 22248124
90, 22325831
91, 22329987
92, 22518798
93, 24251634
94, 24431935
95, 24448867
96, 24528476
97, 24570314
98, 24886981
99, 25172153
100, 25172153
101, 25434913
102, 25784276
103, 26028725
104, 26028725
105, 26077194
106, 26373009
107, 26381400
108, 26387937
109, 26387937
110, 26699016
111, 29818780
112, 30023282
113, 29983182
114, 30158712
115, 30158712
116, 30158712
117, 31075715
118, 31075715
119, 31133818
120, 31206411
121, 31211039
122, 31251685
123, 31251741
124, 36109948
125, 36154669
126, 37055080
127, 38284933
128, 39902009
129, 40166553
130, 40203975
131, 40407321
132, 42913510
133, 43080125
134, 43393432
135, 43415603
136, 44434363
137, 44438729
138, 44452504
139, 46794406
140, 46809446
141, 47370365
142, 47741166
143, 47844533
144, 47885126
145, 47885126
146, 49645758
147, 49661737
148, 49673241
149, 49673241
150, 49673241
151, 50114510
152, 50430712
153, 51300751
154, 51300751
155, 52538922
156, 53071990
157, 53170981
158, 53274243
159, 53367683
160, 54189289
161, 55189164
162, 55195931
163, 56252986
164, 56798899
165, 57019590
166, 57049477
167, 59309004
168, 60611216
169, 60693226
170, 63588914
171, 63588914
172, 76402558
173, 80135240
174, 81243604
175, 81274138
176, 81453369
177, 81584598
178, 83910318
179, 84579178
180, 84579178
181, 84579391
182, 84579391
183, 85411432
184, 85436739
185, 85436739
186, 87276279
187, 87723825
188, 87765283
189, 88556272
190, 89971208
191, 93212811
192, 93225201
193, 93297671
194, 94150762
195, 94313352
196, 98591302
197, 98496594
198, 99141835
199, 101177616
200, 101177616
201, 101907957
202, 102078665
203, 106600948
204, 109834007
205, 110961220
206, 111035388
207, 111101358
208, 111177188
209, 111181058
210, 111195437
211, 111195437
212, 112800475
213, 115686530
214, 116484135
215, 120221626
216, 120862348
217, 120884573
218, 120884573
219, 122219413
220, 122782631
221, 122782685
222, 123544805
223, 124381493
224, 125899397
225, 127672204
226, 127731484
227, 135272978
228, 135329483
229, 135329483
230, 135329483
231, 135588279
232, 142086499
233, 142786460
234, 143236848
235, 143371417
236, 143446447
237, 143736422
238, 144329380
239, 144877016
240, 144882779
241, 145018956
242, 146129810
243, 146195545
244, 156454000
245, 156817068
246, 159354098
247, 159822829
248, 159822829
249, 160497011
250, 160497070
251, 160517740
252, 160517740
253, 160645314
254, 160686517
255, 161535594
256, 161807369
257, 162483687
258, 162534042
259, 162562109
260, 162865312
261, 164296440
262, 166666816
263, 168161842
264, 169702847
265, 169953703
266, 192750378
267, 194303499
268, 194683179
269, 194826769
270, 194870511
271, 194881679
272, 199164335
273, 203765999
274, 215743605
275, 217139943
276, 217144803
277, 217155981
278, 221998846
279, 224567142
280, 224687866
281, 228022026
282, 228145621
283, 228461680
284, 228486341
285, 228491008
286, 230621537
287, 231817329
288, 232042289
289, 233416040
290, 238430237
291, 239342185
292, 249832085
293, 250452938
294, 251008261
295, 252634925
296, 252948488
297, 280711291
298, 281719376
299, 282033069
300, 282033069
301, 282033069
302, 284262221
303, 284278012
304, 284506139
305, 299116518
306, 299205857
307, 313433595
308, 329228289
309, 331042398
310, 335515878
311, 341495286
312, 368386331
313, 368950244
314, 399392077
315, 411801169
316, 412075960
317, 412258977
318, 412338477
319, 412362679
320, 412664545
321, 412664545
322, 413369595
323, 413598728
324, 413604690
325, 413604690
326, 415101622
327, 419883181
328, 424722874
329, 428647415
330, 428783668
331, 433330638
332, 433395934
333, 434344985
334, 434700116
335, 440748798
336, 441280663
337, 442642774
338, 448268506
339, 448273894
340, 449522819
341, 449611311
342, 449611311
343, 449612262
344, 459920581
345, 460387817
346, 460689257
347, 461004803
348, 461004803
349, 484581067
350, 484581075
351, 485025231
352, 495651860
353, 495672686
354, 495672686
355, 500024594
356, 504421984
357, 504425677
358, 515659139
359, 525703835
360, 525800106
361, 526418646
362, 526420110
363, 531350517
364, 531368064
365, 533969858
366, 534160600
367, 534160600
368, 537139622
369, 538669403
370, 538968619
371, 539957074
372, 539968130
373, 539986535
374, 540546284
375, 540548467
376, 541548120
377, 543533365
378, 547611975
379, 547611975
380, 548492394
381, 550732973
382, 551613621
383, 557269872
384, 558144275
385, 559806306
386, 560160471
387, 564242196
388, 564354616
389, 565092479
390, 565338641
391, 582894557
392, 585229080
393, 587502597
394, 587562055
395, 588992165
396, 589263383
397, 589285019
398, 595749267
399, 595907935
400, 599153968
401, 599358144
402, 599371324
403, 601578512
404, 601790689
405, 604179182
406, 604179182
407, 604277248
408, 606324175
409, 606459430
410, 609333504
411, 610968535
412, 623546363
413, 624133485
414, 624218155
415, 626050818
416, 626087017
417, 634369119
418, 635592965
419, 652546005
420, 652945103
421, 653008178
422, 653008178
423, 655486658
424, 670819737
425, 670819737
426, 671564336
427, 671564336
428, 671737572
429, 672072146
430, 672083247
431, 672810128
432, 674934916
433, 674973460
434, 675364373
435, 677261908
436, 678115402
437, 679686132
438, 684052138
439, 684052138
440, 684087490
441, 684091239
442, 685396577
443, 685793737
444, 685826796
445, 687331144
446, 689006244
447, 689432235
448, 690215192
449, 690320690
450, 690320690
451, 690994406
452, 690994406
453, 691658346
454, 691964441
455, 691999370
456, 693776690
457, 694616849
458, 696245803
459, 705913573
460, 708316191
461, 708316191
462, 708316191
463, 709078383
464, 709078383
465, 709078383
466, 709079371
467, 714498668
468, 715013277
469, 715810609
470, 723369860
471, 723374221
472, 755548745
473, 755751588
474, 757024248
475, 757027606
476, 758447247
477, 760238654
478, 760584417
479, 760793013
480, 761455066
481, 789801254
482, 802478935
483, 802548135
484, 802982311
485, 805644717
486, 810406796
487, 810714997
488, 810721088
489, 810731899
490, 810742977
491, 810742977
492, 815218692
493, 816959201
494, 817425297
495, 817601242
496, 817829706
497, 818519483
498, 819550196
499, 821759339
500, 824397117
501, 827506313
502, 828975142
503, 828975142
504, 828975142
505, 830506788
506, 831347672
507, 831347672
508, 831347672
509, 831497114
510, 831940173
511, 831940173
512, 835816095
513, 837370208
514, 837382448
515, 837544738
516, 837704326
517, 839990402
518, 840211648
519, 846894777
520, 847349994
521, 847599412
522, 847599412
523, 855520665
524, 855520665
525, 855647787
526, 857120258
527, 860678516
528, 866824875
529, 867718347
530, 870695153
531, 870733919
532, 871333643
533, 878335435
534, 878335459
535, 879222870
536, 879335595
537, 881311217
538, 881343139
539, 882627116
540, 883043290
541, 883043290
542, 889521082
543, 889779710
544, 889779716
545, 890801853
546, 892680166
547, 892680166
548, 894505319
549, 895123926
550, 898488329
551, 902231002
552, 902700729
553, 906380269
554, 906380269
